outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
0,Shaco,Zyra,JUNGLE,S+Tier,50.77,33.33,5.4,21.3,BTier,49.67,63.64,4.0,8.5
0,Kassadin,Ezreal,MIDDLE,BTier,49.35,75.86,2.0,3.5,DTier,49.56,74.07,25.2,15.1
0,Ashe,Miss Fortune,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,STier,50.5,33.33,8.9,2.6
0,Karma,Nautilus,UTILITY,BTier,49.99,52.27,7.9,3.0,DTier,49.37,72.73,13.1,20.7
0,Jax,Aatrox,TOP,S+Tier,50.1,61.02,6.4,13.1,ATier,49.96,64.41,11.4,16.2
0,Gragas,Amumu,JUNGLE,BTier,49.8,69.49,3.5,2.9,ATier,50.84,27.45,3.4,1.0
0,Corki,Tristana,MIDDLE,DTier,47.91,91.38,5.9,4.2,S+Tier,50.73,37.93,11.2,19.0
0,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
0,Nami,Nautilus,UTILITY,S+Tier,51.31,18.18,10.7,1.5,DTier,49.37,72.73,13.1,20.7
1,Gragas,Renekton,TOP,BTier,49.8,69.49,3.5,2.9,CTier,49.54,74.58,6.1,4.3
1,Udyr,Zyra,JUNGLE,STier,51.88,5.88,3.4,2.3,BTier,49.67,63.64,4.0,8.5
1,Yone,Ahri,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.66,67.24,8.9,10.1
1,Samira,Ezreal,BOTTOM,DTier,48.69,77.78,4.9,10.7,DTier,49.56,74.07,25.2,15.1
1,Nautilus,Leona,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,52.11,4.55,13.3,18.1
1,Skarner,Vayne,TOP,DTier,45.82,98.31,1.8,18.4,BTier,49.61,62.96,4.2,8.2
1,Lee Sin,Nunu & Willump,JUNGLE,DTier,49.04,80.39,15.9,13.2,ATier,50.62,37.25,2.4,0.4
1,Lucian,Hwei,MIDDLE,CTier,49.56,70.37,9.8,3.2,DTier,48.81,86.21,7.7,17.1
1,Ziggs,Kai'Sa,BOTTOM,DTier,47.88,93.1,1.4,0.3,S+Tier,50.8,29.63,33.7,12.4
1,Nautilus,Amumu,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.84,27.45,3.4,1.0
0,Kennen,Aatrox,MIDDLE,ATier,50.69,38.98,2.4,1.6,ATier,49.96,64.41,11.4,16.2
0,Bel'Veth,Zyra,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,BTier,49.67,63.64,4.0,8.5
0,Twisted Fate,Tristana,TOP,BTier,49.93,58.62,3.4,3.7,S+Tier,50.73,37.93,11.2,19.0
0,Kai'Sa,Miss Fortune,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,STier,50.5,33.33,8.9,2.6
0,Milio,Nautilus,UTILITY,STier,50.03,50.0,7.6,5.0,DTier,49.37,72.73,13.1,20.7
1,Vayne,Camille,TOP,BTier,49.61,62.96,4.2,8.2,S+Tier,51.58,8.47,6.3,7.2
1,Hecarim,Graves,JUNGLE,BTier,49.9,60.78,5.3,3.7,DTier,48.63,86.27,7.6,4.0
1,Zoe,LeBlanc,MIDDLE,ATier,50.89,32.76,2.5,1.2,STier,49.97,56.9,9.5,24.1
1,Jinx,Ezreal,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,49.56,74.07,25.2,15.1
1,Thresh,Hwei,UTILITY,STier,50.04,47.73,12.6,4.8,DTier,48.81,86.21,7.7,17.1
0,Twisted Fate,Zoe,TOP,BTier,49.93,58.62,3.4,3.7,ATier,50.89,32.76,2.5,1.2
0,Nidalee,Braum,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,S+Tier,51.47,13.64,6.5,3.8
0,Viego,Corki,MIDDLE,BTier,49.82,66.67,11.5,6.7,DTier,47.91,91.38,5.9,4.2
0,Jinx,Ezreal,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,49.56,74.07,25.2,15.1
0,Seraphine,Zyra,UTILITY,ATier,50.63,34.09,4.7,1.1,BTier,49.67,63.64,4.0,8.5
0,Kennen,Jax,TOP,ATier,50.69,38.98,2.4,1.6,S+Tier,50.1,61.02,6.4,13.1
0,Zac,Shaco,JUNGLE,BTier,49.88,62.75,3.9,3.9,S+Tier,50.77,33.33,5.4,21.3
0,Tryndamere,Kled,MIDDLE,STier,50.85,30.51,3.0,4.4,STier,51.83,6.78,1.9,0.9
0,Samira,Kai'Sa,BOTTOM,DTier,48.69,77.78,4.9,10.7,S+Tier,50.8,29.63,33.7,12.4
0,Alistar,Hwei,UTILITY,STier,50.75,27.27,6.3,2.3,DTier,48.81,86.21,7.7,17.1
1,Camille,Galio,TOP,S+Tier,51.58,8.47,6.3,7.2,S+Tier,52.42,8.62,3.8,1.5
1,Bel'Veth,Kha'Zix,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,S+Tier,50.38,47.06,10.1,9.9
1,Ekko,Aatrox,MIDDLE,ATier,50.48,43.14,4.1,1.4,ATier,49.96,64.41,11.4,16.2
1,Aphelios,Caitlyn,BOTTOM,DTier,46.65,96.3,3.9,0.6,DTier,48.57,85.19,11.9,21.6
1,Janna,Ashe,UTILITY,S+Tier,51.7,9.09,5.3,3.1,S+Tier,51.05,25.93,10.5,13.6
1,Vayne,Darius,TOP,BTier,49.61,62.96,4.2,8.2,S+Tier,50.55,42.37,7.4,18.3
1,Xin Zhao,Lee Sin,JUNGLE,ATier,50.62,39.22,3.6,0.9,DTier,49.04,80.39,15.9,13.2
1,LeBlanc,Corki,MIDDLE,STier,49.97,56.9,9.5,24.1,DTier,47.91,91.38,5.9,4.2
1,Kai'Sa,Lux,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,48.57,81.82,6.4,4.2
1,Seraphine,Thresh,UTILITY,ATier,50.63,34.09,4.7,1.1,STier,50.04,47.73,12.6,4.8
1,Vayne,Yone,TOP,BTier,49.61,62.96,4.2,8.2,DTier,49.42,74.14,6.4,6.7
1,Hecarim,Karthus,JUNGLE,BTier,49.9,60.78,5.3,3.7,DTier,49.06,76.47,3.4,13.1
1,Kassadin,Riven,MIDDLE,BTier,49.35,75.86,2.0,3.5,STier,50.81,33.9,4.2,1.5
1,Senna,Kai'Sa,BOTTOM,DTier,48.07,86.36,4.4,1.6,S+Tier,50.8,29.63,33.7,12.4
1,Nautilus,Zilean,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.25,40.91,2.3,0.7
0,Urgot,Rumble,TOP,ATier,51.16,13.56,2.3,0.5,BTier,49.64,72.88,3.7,7.2
0,Lillia,Viego,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,BTier,49.82,66.67,11.5,6.7
0,Kassadin,Jayce,MIDDLE,BTier,49.35,75.86,2.0,3.5,DTier,47.74,91.53,3.3,2.3
0,Samira,Ezreal,BOTTOM,DTier,48.69,77.78,4.9,10.7,DTier,49.56,74.07,25.2,15.1
0,Leona,Poppy,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,52.09,6.82,2.6,5.2
0,Rumble,Nasus,TOP,BTier,49.64,72.88,3.7,7.2,STier,50.73,35.59,4.8,4.6
0,Lee Sin,Taliyah,JUNGLE,DTier,49.04,80.39,15.9,13.2,CTier,49.05,78.43,3.0,5.7
0,Ryze,Tristana,MIDDLE,BTier,49.12,79.31,1.3,0.2,S+Tier,50.73,37.93,11.2,19.0
0,Nilah,Kai'Sa,BOTTOM,STier,51.68,14.81,1.5,2.7,S+Tier,50.8,29.63,33.7,12.4
0,Soraka,Nautilus,UTILITY,ATier,50.61,36.36,4.6,1.7,DTier,49.37,72.73,13.1,20.7
1,Kennen,Udyr,TOP,ATier,50.69,38.98,2.4,1.6,STier,51.88,5.88,3.4,2.3
1,Lee Sin,Taliyah,JUNGLE,DTier,49.04,80.39,15.9,13.2,CTier,49.05,78.43,3.0,5.7
1,Tristana,Akali,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,49.0,82.76,4.8,12.0
1,Ezreal,Nilah,BOTTOM,DTier,49.56,74.07,25.2,15.1,STier,51.68,14.81,1.5,2.7
1,Nautilus,Sejuani,UTILITY,DTier,49.37,72.73,13.1,20.7,CTier,49.28,70.59,3.8,0.4
0,Viego,Ryze,JUNGLE,BTier,49.82,66.67,11.5,6.7,BTier,49.12,79.31,1.3,0.2
0,Quinn,Nunu & Willump,TOP,STier,51.55,10.17,2.2,1.4,ATier,50.62,37.25,2.4,0.4
0,Hwei,Yone,MIDDLE,DTier,48.81,86.21,7.7,17.1,DTier,49.42,74.14,6.4,6.7
0,Jinx,Tristana,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,50.73,37.93,11.2,19.0
0,Thresh,Zyra,UTILITY,STier,50.04,47.73,12.6,4.8,BTier,49.67,63.64,4.0,8.5
1,Camille,Dr. Mundo,TOP,S+Tier,51.58,8.47,6.3,7.2,STier,50.9,25.42,6.3,3.4
1,Sejuani,Kindred,JUNGLE,CTier,49.28,70.59,3.8,0.4,STier,50.91,23.53,3.8,4.1
1,Syndra,Tristana,MIDDLE,CTier,49.48,68.97,5.1,2.3,S+Tier,50.73,37.93,11.2,19.0
1,Ashe,Galio,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,52.42,8.62,3.8,1.5
1,Braum,Rakan,UTILITY,S+Tier,51.47,13.64,6.5,3.8,ATier,50.11,45.45,5.0,0.8
1,Kennen,Jax,TOP,ATier,50.69,38.98,2.4,1.6,S+Tier,50.1,61.02,6.4,13.1
1,Warwick,Sejuani,JUNGLE,ATier,51.24,13.73,2.7,1.2,CTier,49.28,70.59,3.8,0.4
1,Yone,Talon,MIDDLE,DTier,49.42,74.14,6.4,6.7,ATier,50.65,41.38,2.9,1.3
1,Kai'Sa,Jinx,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,S+Tier,51.36,22.22,14.9,5.9
1,Janna,Poppy,UTILITY,S+Tier,51.7,9.09,5.3,3.1,STier,52.09,6.82,2.6,5.2
0,Vayne,Rumble,TOP,BTier,49.61,62.96,4.2,8.2,BTier,49.64,72.88,3.7,7.2
0,LeBlanc,Kindred,MIDDLE,STier,49.97,56.9,9.5,24.1,STier,50.91,23.53,3.8,4.1
0,Xin Zhao,Ezreal,JUNGLE,ATier,50.62,39.22,3.6,0.9,DTier,49.56,74.07,25.2,15.1
0,Kai'Sa,Xayah,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,BTier,49.75,51.85,5.0,0.6
0,Seraphine,Poppy,UTILITY,ATier,50.63,34.09,4.7,1.1,STier,52.09,6.82,2.6,5.2
0,Kennen,Vladimir,TOP,ATier,50.69,38.98,2.4,1.6,STier,50.51,44.83,3.0,4.2
0,Jarvan IV,Ivern,JUNGLE,ATier,50.39,45.1,4.5,0.9,ATier,51.91,3.92,1.8,1.0
0,Tristana,Irelia,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,CTier,49.48,70.69,3.3,10.2
0,Samira,Ezreal,BOTTOM,DTier,48.69,77.78,4.9,10.7,DTier,49.56,74.07,25.2,15.1
0,Soraka,Zac,UTILITY,ATier,50.61,36.36,4.6,1.7,BTier,49.88,62.75,3.9,3.9
1,Vayne,Olaf,TOP,BTier,49.61,62.96,4.2,8.2,ATier,51.15,15.25,1.5,1.3
1,Xin Zhao,Nocturne,JUNGLE,ATier,50.62,39.22,3.6,0.9,S+Tier,51.24,11.76,5.8,7.5
1,Yone,LeBlanc,MIDDLE,DTier,49.42,74.14,6.4,6.7,STier,49.97,56.9,9.5,24.1
1,Lux,Lucian,BOTTOM,DTier,48.57,81.82,6.4,4.2,CTier,49.56,70.37,9.8,3.2
1,Nautilus,Sona,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,51.2,20.45,2.8,0.2
1,Twisted Fate,Urgot,TOP,BTier,49.93,58.62,3.4,3.7,ATier,51.16,13.56,2.3,0.5
1,Hecarim,Rengar,JUNGLE,BTier,49.9,60.78,5.3,3.7,DTier,48.61,88.24,2.7,5.4
1,Hwei,Taliyah,MIDDLE,DTier,48.81,86.21,7.7,17.1,CTier,49.05,78.43,3.0,5.7
1,Sivir,Tristana,BOTTOM,BTier,49.74,55.56,3.1,0.5,S+Tier,50.73,37.93,11.2,19.0
1,Zilean,Nautilus,UTILITY,ATier,50.25,40.91,2.3,0.7,DTier,49.37,72.73,13.1,20.7
0,Camille,Twisted Fate,TOP,S+Tier,51.58,8.47,6.3,7.2,BTier,49.93,58.62,3.4,3.7
0,Nidalee,Udyr,JUNGLE,S+Tier,50.17,50.98,9.2,12.7,STier,51.88,5.88,3.4,2.3
0,Corki,LeBlanc,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,49.97,56.9,9.5,24.1
0,Zeri,Ashe,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,51.05,25.93,10.5,13.6
0,Leona,Lulu,UTILITY,S+Tier,52.11,4.55,13.3,18.1,S+Tier,50.65,31.82,10.8,8.0
1,Camille,Gnar,TOP,S+Tier,51.58,8.47,6.3,7.2,BTier,49.8,67.8,3.4,0.6
1,Xin Zhao,Graves,JUNGLE,ATier,50.62,39.22,3.6,0.9,DTier,48.63,86.27,7.6,4.0
1,Xerath,LeBlanc,MIDDLE,CTier,49.19,77.27,3.9,5.8,STier,49.97,56.9,9.5,24.1
1,Zeri,Ezreal,BOTTOM,CTier,49.72,59.26,12.0,4.6,DTier,49.56,74.07,25.2,15.1
1,Janna,Karma,UTILITY,S+Tier,51.7,9.09,5.3,3.1,BTier,49.99,52.27,7.9,3.0
0,Vayne,Riven,TOP,BTier,49.61,62.96,4.2,8.2,STier,50.81,33.9,4.2,1.5
0,Viego,Rumble,JUNGLE,BTier,49.82,66.67,11.5,6.7,BTier,49.64,72.88,3.7,7.2
0,Hwei,Tristana,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,50.73,37.93,11.2,19.0
0,Swain,Xayah,BOTTOM,CTier,47.69,93.18,1.4,0.4,BTier,49.75,51.85,5.0,0.6
0,Senna,Rakan,UTILITY,DTier,48.07,86.36,4.4,1.6,ATier,50.11,45.45,5.0,0.8
1,Camille,Rengar,TOP,S+Tier,51.58,8.47,6.3,7.2,DTier,48.61,88.24,2.7,5.4
1,Lillia,Morgana,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,DTier,47.98,90.91,3.5,16.5
1,Yone,Caitlyn,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.57,85.19,11.9,21.6
1,Kai'Sa,Seraphine,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,ATier,50.63,34.09,4.7,1.1
1,Galio,Bard,UTILITY,S+Tier,52.42,8.62,3.8,1.5,ATier,50.2,43.18,3.2,0.4
0,Rammus,Twisted Fate,TOP,STier,50.58,41.18,1.7,5.2,BTier,49.93,58.62,3.4,3.7
0,Viego,Master Yi,JUNGLE,BTier,49.82,66.67,11.5,6.7,STier,50.06,52.94,4.4,8.8
0,Lucian,LeBlanc,MIDDLE,CTier,49.56,70.37,9.8,3.2,STier,49.97,56.9,9.5,24.1
0,Hwei,Draven,BOTTOM,DTier,48.81,86.21,7.7,17.1,S+Tier,50.09,40.74,5.7,25.6
0,Senna,Pyke,UTILITY,DTier,48.07,86.36,4.4,1.6,S+Tier,50.39,38.64,7.1,20.3
1,Vayne,Gnar,TOP,BTier,49.61,62.96,4.2,8.2,BTier,49.8,67.8,3.4,0.6
1,Taliyah,Rumble,JUNGLE,CTier,49.05,78.43,3.0,5.7,BTier,49.64,72.88,3.7,7.2
1,Syndra,Jayce,MIDDLE,CTier,49.48,68.97,5.1,2.3,DTier,47.74,91.53,3.3,2.3
1,Kog'Maw,Zeri,BOTTOM,STier,52.54,7.41,2.6,0.9,CTier,49.72,59.26,12.0,4.6
1,Rakan,Pyke,UTILITY,ATier,50.11,45.45,5.0,0.8,S+Tier,50.39,38.64,7.1,20.3
1,Camille,Twisted Fate,TOP,S+Tier,51.58,8.47,6.3,7.2,BTier,49.93,58.62,3.4,3.7
1,Karthus,Kindred,JUNGLE,DTier,49.06,76.47,3.4,13.1,STier,50.91,23.53,3.8,4.1
1,Tristana,LeBlanc,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,STier,49.97,56.9,9.5,24.1
1,Zeri,Galio,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,52.42,8.62,3.8,1.5
1,Rell,Nautilus,UTILITY,STier,51.19,22.73,5.3,2.8,DTier,49.37,72.73,13.1,20.7
1,Vayne,Twisted Fate,TOP,BTier,49.61,62.96,4.2,8.2,BTier,49.93,58.62,3.4,3.7
1,Rek'Sai,Viego,JUNGLE,ATier,50.99,21.57,1.8,1.5,BTier,49.82,66.67,11.5,6.7
1,Zac,Hwei,MIDDLE,BTier,49.88,62.75,3.9,3.9,DTier,48.81,86.21,7.7,17.1
1,Ashe,Senna,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,DTier,48.07,86.36,4.4,1.6
1,Poppy,Aurelion Sol,UTILITY,STier,52.09,6.82,2.6,5.2,ATier,50.29,51.72,3.4,2.3
1,Vayne,Camille,TOP,BTier,49.61,62.96,4.2,8.2,S+Tier,51.58,8.47,6.3,7.2
1,Xin Zhao,Kindred,JUNGLE,ATier,50.62,39.22,3.6,0.9,STier,50.91,23.53,3.8,4.1
1,LeBlanc,Ahri,MIDDLE,STier,49.97,56.9,9.5,24.1,CTier,49.66,67.24,8.9,10.1
1,Seraphine,Twitch,BOTTOM,ATier,50.63,34.09,4.7,1.1,STier,51.51,18.52,3.8,3.8
1,Nautilus,Taric,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,52.24,2.27,1.3,0.2
